title,author,genre,text,id
The Dark of the Sun,Wilbur Smith,Thriller,"They hunt diamonds. They hunt cannibals. They hunt each other. They're mercenaries in the Congo, a battlefield torn apart like a vast, wide-open wound. For mercenary leader Bruce Curry, the mission means hunting the thing he hates most and savoring every shameless minute. For beyond hate, beyond revenge, is the thrill of hunting the most dangerous and cunning game of all -- man.",515
The Holcroft Covenant,Robert Ludlum,Thriller,"The Fourth Reich is waiting to be born. The only man who can stop it is about to sign its birth certificate. In 1945 the children of the Third Reich were secretly hidden all over the world-to be concealed until the 1970's, when they would come of age. Then the most elaborate plans and $780 million in a Swiss bank would be waiting. There would even be an unsuspecting outsider to set the plan into action. that outsider is Noel Holcroft, the American son of a high-ranking Nazi. He's just been shown an amazing document, the Holcroft Covenant. If he signs, it will be his own death warrant and a devastating threat to the security of the world.",516
The Glass Key,Dashiell Hammett,Thriller,"Ned Beaumont is a tall, thin, moustache-wearing, TB-ridden, drinking, gambling, hanger-on to the political boss of a corrupt Eastern city. Nevertheless, like every Hammett hero (and like Hammett himself), he has an unbreakable, if idiosyncratic, moral code. Ned's boss wants to better himself with a thoroughbred senator's daughter; but does he want it badly enough to commit murder? If he's innocent, who wants him in the frame? Beaumont must find out.",517
Harbour,John Ajvide Lindqvist,Thriller,"On a winter trip home to the island of Domarö, Anders and Cecilia take their six-year-old daughter Maja across the ice to visit the lighthouse at Gåvasten. And Maja disappears. Leaving not even a footprint in the snow. Two years later, alone and more or less permanently drunk, Anders returns to Domarö to confront his despair. He slowly realises that Maja's disappearance is not the first inexplicable tragedy to strike the islanders. Nor is everyone telling him all they know; even his own mother, it seems, is keeping secrets. And what is it about the sea? There's something very bad happening on Domarö. Something that involves the sea itself. As he did with Let the Right One Inand Handling the Undead, John Ajvide Lindqvist serves up a masterful cocktail of suspense laced with bizarre humour and a narrative that barely pauses for breath. Harbour is also a heartbreaking study of loss and guilt and a novel whose epic climax pits the infinite force of nature against the implacable love of a father for his child.",518
The Apprentice,Tess Gerritsen,Thriller,"Although serial killer Warren Hoyt is behind bars, a copycat-at-large continues his legacy of murders performed with twisted medical techniques.",519
Hot Springs,Stephen Hunter,Thriller,"This novel is set in the summer of 1946. Hot Springs, Arkansas is the center of this book about corruption and the life an ex-Marine named Earl Swagger.",520
11th Hour,James Patterson,Thriller,"Investigating the murder of a millionaire who was killed with a weapon linked to the deaths of four San Francisco criminals, pregnant detective Lindsay Boxer is horrified to realize that the killer could be among her closest friends.",521
Sharp Objects,Gillian Flynn,Thriller,"When two girls, aged nine and ten are abducted and killed in Wind Gap, Missouri, Camille Preaker is sent back to her home town to investigate and report on the crimes. Camille, self-described 'white trash from old money', is the daughter of one of the richest families in town. Long-haunted by a childhood tragedy and estranged from her mother for years, Camille suddenly finds herself installed once again in her family's Victorian mansion, reacquainting herself with her distant mother and the half-sister she barely knows, a precocious 13-year-old who holds a disquieting grip on the town and surrounds herself with a group of vampish teenage girls. As Camille struggles to remain detached from the evidence, her relationship with her neurotic, hypochondriac mother threatens to topple her hard-won mental stability. Working alongside the police chief and a special agent from out of town, Camille tries to uncover the mystery of who killed these little girls and why. But there are deeper psychological puzzles: Why does Camille identify so strongly with the dead girls? And how is this connected to the death of another sister years earlier?",522
Hour Game,David Baldacci,Thriller,When is a serial killer not a serial killer? When are the hands on a clock not the hands on a clock? When you play the hour game.,523
The Gray Man,Mark Greaney,Thriller,"'Hard, fast, and unflinching-exactly what a thriller should be.' Lee Child The first in the Court Gentry all-action thriller series, from Tom Clancy's co-writer Mark Greaney. To those who lurk in the shadows, he's known as the Gray Man. He is a legend in the covert realm, moving silently from job to job, accomplishing the impossible and then fading away. And he always hits his target. But there are forces more lethal than Gentry in the world. Forces like money. And power. And there are men who hold these as the only currency worth fighting for. In their eyes, Gentry has just outlived his usefulness. But Court Gentry is going to prove that, for him, there's no grey area between killing for a living and killing to stay alive... *********************** 'Bourne for the new millenium' New York Times bestselling author James Rollins 'A high-octane thriller that doesn't pause for more than a second for all of its 464 pages...For readers looking for a thriller where the action comes fast and furious, this is the ticket.' Chicago Sun-Times 'Take fictional spy Jason Bourne, pump him up with Red Bull and meth, shake vigorously-and you've got the recipe for Court Gentry.' The Memphis Commercial Appeal 'From the opening pages, the bullets fly and the bodies pile up. Through the carnage, Gentry remains an intriguing protagonist with his own moral code.' Booklist",524
